review,sentiment
"The emergency room doctor was incredibly compassionate during my heart attack",positive
"The nurse ignored my calls for help and was very rude",negative
"Excellent treatment from the oncology team, very supportive throughout chemotherapy",positive
"The doctor rushed through my appointment and didn't listen to my concerns",negative
"The facility was clean and well-maintained with friendly staff",positive
"The receptionist was dismissive and unprofessional at the front desk",negative
"Dr. Smith explained my diagnosis thoroughly and answered all my questions",positive
"The surgeon was arrogant and botched my procedure",negative
"The cardiology department provided outstanding service and follow-up care",positive
"The physician dismissed my symptoms without proper examination",negative
"The physical therapy staff was dedicated and helped me walk again",positive
"The emergency room wait was 6 hours and the doctor was negligent",negative
"The pediatrician is wonderful with my autistic child, very patient",positive
"The anesthesiologist was rough and caused unnecessary pain",negative
"The nurses on the night shift were attentive and caring throughout my stay",positive
"The billing department made a huge mistake and refused to correct it",negative
"The mental health counselor was very understanding and provided excellent strategies",positive
"The lab technician was rough and caused unnecessary pain during blood draw",negative
"The orthopedic surgeon explained the procedure clearly and results were perfect",positive
"The specialist was 45 minutes late and then spent only 5 minutes with me",negative
"The telemedicine appointment was convenient and the doctor was thorough",positive
"The pharmacist gave me the wrong medication and was rude about it",negative
"The ICU nurses were angels, so caring and supportive during critical time",positive
"The hospital room was filthy and the staff seemed overwhelmed",negative
"The radiologist took time to explain my MRI results in simple terms",positive
"The receptionist lost my insurance information twice and was unhelpful",negative
"The ambulance crew was professional and comforting during transport",positive
"The doctor prescribed wrong medication that caused severe allergic reaction",negative
"The nutritionist provided excellent dietary advice for my condition",positive
"The scheduler made three mistakes with my appointment times",negative
"The wound care nurse was gentle and thorough with my treatment",positive
"The hospital food was terrible and the staff didn't accommodate my dietary needs",negative
"The discharge coordinator ensured I had all my medications and follow-up appointments",positive
"The janitorial staff was rude when I asked for extra towels",negative
"The anesthesiologist called the night before to explain the procedure and ease my anxiety",positive
"The front desk made me wait 2 hours without any explanation or apology",negative
"The neurologist was patient and explained my condition in detail",positive
"The hospital lost my medical records and I had to repeat all tests",negative
"The palliative care team showed incredible compassion during difficult time",positive
"The nurse didn't check on me for 4 hours despite me pressing the call button",negative
"The transplant coordinator was efficient and kept me informed throughout process",positive
"The emergency triage nurse was dismissive of my severe pain symptoms",negative
"The fertility specialist was sensitive and supportive during our journey",positive
"The insurance coordinator gave me incorrect information about coverage",negative
"The speech therapist was encouraging and helped me regain communication",positive
"The night nurse ignored my requests for pain medication",negative
"The social worker helped arrange home care and was very supportive",positive
"The MRI technician was impatient and scolded me for being nervous",negative
"The diabetic educator provided clear instructions and useful materials",positive
"The security guard was aggressive when I asked for directions",negative
