review
"The facility was clean and well-maintained, but the wait time was excessive. The doctor was okay but rushed through my appointment."
"Great doctor, terrible wait time. The facility was clean though."
"The nurse was caring, but the room was dirty and outdated."
"Excellent medical care, but the billing department made several mistakes."
"The surgeon was skilled, but the recovery room staff was neglectful."
"The hospital is great, but the parking is terrible and expensive."
"The doctor listened to my concerns, but the appointment was 45 minutes late."
"The facility is modern, but the nurses seemed overwhelmed and stressed."
"Good follow-up care, but the initial diagnosis took too long."
"The staff was friendly, but the equipment seemed outdated and unreliable."
"The food was decent, but the visiting hours are too restricted."
"The location is convenient, but the building is hard to navigate."
"The price was reasonable, but the wait for results was 2 weeks."
"The doctor was thorough, but the receptionist was rude."
"The nurses were great, but the doctor was dismissive."
