review,expected_sentiment
The doctor was absolutely amazing and saved my life,positive
Excellent care from the entire medical team,positive
I'm completely satisfied with the treatment I received,positive
The nurses were wonderful and very attentive,positive
Best hospital experience I've ever had,positive
The doctor was very kind and explained everything clearly,positive
Very good service and professional doctor,positive
The treatment worked very well and I feel better,positive
Doctor is very kind and helpful,positive
The doctor gave very good care and support,positive
Excellent treatment and fast recovery,positive
Doctor is very friendly and polite,positive
Very happy with the hospital service,positive
Doctor handled my case very well,positive
The treatment was very effective and good,positive
Doctor is very experienced and skilled,positive
I am very pleased with the consultation,positive
Very good and quick treatment,positive
Doctor is amazing and supportive,positive
Highly satisfied with overall experience,positive
Doctor treatment is very bad and I am very unhappy,negative
The doctor was absolutely terrible and made me feel worse,negative
Worst hospital experience ever. Never coming back,negative
The nurse was negligent and completely ignored my pain,negative
The surgeon botched my procedure and caused more problems,negative
The doctor was rude and didn't listen to my concerns,negative
Very disappointed with the service. Not what I expected,negative
The staff was unprofessional and seemed overwhelmed,negative
The wait time was excessive and the doctor was rushed,negative
The facility was dirty and poorly maintained,negative
The treatment wasn't very effective and I'm still in pain,negative
The doctor seemed disinterested and in a hurry,negative
I wasn't satisfied with the care I received,negative
The medication caused unpleasant side effects,negative
The follow-up care was poor and unhelpful,negative
The receptionist was dismissive and unprofessional,negative
The hospital lost my medical records twice,negative
The doctor prescribed wrong medication,negative
The staff was completely unhelpful,negative
The room was filthy and uncomfortable,negative
"The doctor was okay, nothing special",neutral
Average experience overall. Met basic expectations,neutral
"The service was acceptable, could be better",neutral
"Nothing special, nothing terrible. Just fine",neutral
It was a typical hospital visit. No strong feelings,neutral
The treatment was neither good nor bad,neutral
I have no complaints but nothing to praise either,neutral
"The doctor was decent. Not great, not terrible",neutral
So-so experience. Wouldn't recommend but wouldn't avoid,neutral
The facility is fine for what it is,neutral
