"review","expected_sentiment"
"The doctor was absolutely amazing and saved my life!","positive"
"Excellent care from the entire medical team. Highly recommended!","positive"
"I'm completely satisfied with the treatment I received.","positive"
"The nurses were wonderful and very attentive to my needs.","positive"
"Best hospital experience I've ever had. Top notch service!","positive"
"The doctor was very kind and explained everything clearly.","positive"
"I'm happy with the treatment. It worked well.","positive"
"Good service overall. Would recommend to others.","positive"
"The staff was friendly and helpful throughout my stay.","positive"
"The facility was clean and well-maintained.","positive"
"The treatment was effective and I feel better now.","positive"
"The doctor listened to my concerns and addressed them.","positive"
"I had a pleasant experience at the hospital.","positive"
"The medication worked as expected. No complaints.","positive"
"The follow-up care was good and thorough.","positive"
"The doctor was absolutely terrible and made me feel worse!","negative"
"Worst hospital experience ever. Never coming back.","negative"
"The nurse was negligent and completely ignored my pain.","negative"
"I'm completely dissatisfied with the treatment I received.","negative"
"The surgeon botched my procedure and caused more problems.","negative"
"The doctor was rude and didn't listen to my concerns.","negative"
"Very disappointed with the service. Not what I expected.","negative"
"The staff was unprofessional and seemed overwhelmed.","negative"
"The wait time was excessive and the doctor was rushed.","negative"
"The facility was dirty and poorly maintained.","negative"
"The treatment wasn't very effective and I'm still in pain.","negative"
"The doctor seemed disinterested and in a hurry.","negative"
"I wasn't satisfied with the care I received.","negative"
"The medication caused unpleasant side effects.","negative"
"The follow-up care was poor and unhelpful.","negative"
"The doctor was great but the wait time was terrible.","neutral"
"The facility was clean, but the staff was unfriendly.","neutral"
"Good medical care, but poor communication from administration.","neutral"
"The treatment worked, but it was very expensive.","neutral"
"The nurses were caring, but the room was dirty.","neutral"
"The doctor was okay, nothing special.","neutral"
"Average experience overall. Met basic expectations.","neutral"
"The service was acceptable, could be better.","neutral"
"Nothing special, nothing terrible. Just fine.","neutral"
"It was a typical hospital visit. No strong feelings.","neutral"
"The treatment was neither good nor bad.","neutral"
"I have no complaints but nothing to praise either.","neutral"
"The doctor was decent. Not great, not terrible.","neutral"
"So-so experience. Wouldn't recommend but wouldn't avoid.","neutral"
"The facility is fine for what it is.","neutral"
"The cardiologist explained my condition in simple terms.","positive"
"The physical therapist helped me walk again after my accident.","positive"
"The pharmacist took time to explain side effects.","positive"
"The discharge coordinator ensured I had all my medications.","positive"
"The ER doctor misdiagnosed me and sent me home.","negative"
"The anesthesiologist was rough and caused unnecessary pain.","negative"
"The radiologist was impatient and scolded me for being nervous.","negative"
"The billing department made a huge mistake and refused to fix it.","negative"
